species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Bombycilla japonica,Hunan,1,0,2002,NA,2024,2013,0,0.8767003827624851,-13.570071919759108,0.49155485324783177,109.13565839277533,47,NA,0.3851455295146533,-122.70573031253443,3.8501476017100584,NA,0.7061593904951264,-1.0482868150484497,0.0842385990502809,-0.4023339165746278,-0.4071682269222014,NA,2013,unknown
Bombycilla japonica,Hunan,1,0,2002,NA,2024,2019,0,0.7100419998168945,-311.8375244140625,0.8830588383621372,35.85109517579701,313,NA,-0.17301683854524263,-347.6886195898595,5.746203190540153,NA,-0.37227484285610823,-2.7022295363664237,-0.3377842275875529,-3.0798081426678885,0.5102260432406829,NA,2019,unknown
Bombycilla japonica,Hunan,1,0,2002,NA,2024,2022,0,1.0988195737202961,-134.73750813802084,1.237877281760548,58.94610302649937,8115,NA,-0.13905770804025175,-193.68361116452022,9.00146947994869,NA,-0.30666187615123996,-1.570074715394113,0.6467027677391585,-1.490024460089063,2.0852656461673216,NA,2022,unknown
Bombycilla japonica,Gansu,1,0,2002,2019,2019,2013,0,0.817510258687867,9.602164603339302,0.49155485324783177,109.13565839277533,97,NA,0.3259554054400352,-99.53349378943602,4.574710978503383,NA,0.5917972268468502,-0.8779380740524394,-0.06564635140654422,-0.19432239693784187,-0.056592909322886305,NA,2013,unknown
Bombycilla japonica,Gansu,1,0,2002,2019,2019,2019,1,0.7746253460645676,98.81249618530273,0.8830588383621372,35.85109517579701,164,NA,-0.1084334922975696,62.96140100950572,5.099866427824199,NA,-0.24749235037106732,0.31662943002453103,-0.1742422211463219,0.6064970069711471,0.1975001684275379,NA,2019,unknown
Bombycilla japonica,Fujian,1,0,2002,NA,2024,2013,0,0.6928014755249025,72.854150390625,0.49155485324783177,109.13565839277533,335,NA,0.20124662227707069,-36.28150800215033,5.814130531825066,NA,0.35084543815857194,-0.4129464391871085,-0.3814417662353395,0.37347526344519705,0.543092249299878,NA,2013,unknown
Bombycilla japonica,Fujian,1,0,2002,NA,2024,2019,0,0.6928014755249025,72.854150390625,0.8830588383621372,35.85109517579701,514,NA,-0.1902573628372347,37.00305521482798,6.2422232654551655,NA,-0.40558552924658275,0.12579884187415766,-0.3814417662353395,0.37347526344519705,0.7502221579609111,NA,2019,unknown
Bombycilla japonica,Fujian,1,0,2002,NA,2024,2022,0,0.6928014755249025,72.854150390625,1.237877281760548,58.94610302649937,5468,NA,-0.5450758062356454,13.908047364125622,8.60666819784384,NA,-1.091135788242513,-0.0439821590550557,-0.3814417662353395,0.37347526344519705,1.8942435916507512,NA,2022,unknown
Bombycilla japonica,Tibet,1,0,2002,NA,2024,2013,0,0.8316856315262092,-0.5036358483029019,0.49155485324783177,109.13565839277533,49,NA,0.34013077827837745,-109.63929424107823,3.8918202981106265,NA,0.6191856862166962,-0.9522300131140029,-0.029750581819991597,-0.28503970456573474,-0.38700516149029207,NA,2013,unknown
Bombycilla japonica,Tibet,1,0,2002,NA,2024,2019,0,0.6662272377447649,-8.795479514382103,0.8830588383621372,35.85109517579701,46,NA,-0.21683160061737228,-44.646574690179115,3.828641396489095,NA,-0.4569300293190791,-0.47444152090841446,-0.4487347205140387,-0.35947356423450205,-0.41757386563811716,NA,2019,unknown
Bombycilla japonica,Tibet,1,0,2002,NA,2024,2022,0,0.646944522857666,22.69166056315104,1.237877281760548,58.94610302649937,678,NA,-0.5909327589028819,-36.25444246334833,6.519147287940395,NA,-1.1797367230662097,-0.412747469163015,-0.4975636224754939,-0.07682118193143031,0.8842100605282408,NA,2022,unknown
Bombycilla japonica,Guizhou,1,0,2002,NA,2024,2013,0,0.5622051373506204,68.70063322018355,0.49155485324783177,109.13565839277533,17,NA,0.07065028410278862,-40.43502517259178,2.833213344056216,NA,0.09851821243211979,-0.44348067009678865,-0.7121460177151728,0.3361901521181233,-0.899205309906471,NA,2013,unknown
Bombycilla japonica,Guizhou,1,0,2002,NA,2024,2019,0,0.7734580039978027,57.137451171875,0.8830588383621372,35.85109517579701,64,NA,-0.10960083436433443,21.286355996077987,4.1588830833596715,NA,-0.2497477902195221,0.010258854102228446,-0.17719823805925558,0.23239028509588522,-0.2577885549706562,NA,2019,unknown
Bombycilla japonica,Guizhou,1,0,2002,NA,2024,2022,0,0.5622051373506204,68.70063322018355,1.237877281760548,58.94610302649937,643,NA,-0.6756721444099275,9.754530193684175,6.466144724237619,NA,-1.3434630139689654,-0.0745163899647359,-0.7121460177151728,0.3361901521181233,0.8585651118614813,NA,2022,unknown
Bombycilla japonica,Liaoning,1,0,2002,NA,2024,2013,0,-0.06966686248779297,44.72503662109375,0.49155485324783177,109.13565839277533,7,NA,-0.5612217157356247,-64.41062177168158,1.9459101490553132,NA,-1.1223315522885409,-0.619735244885544,-2.3122119893870976,0.12096706487732486,-1.3285212391368515,NA,2013,unknown
Bombycilla japonica,Liaoning,1,0,2002,NA,2024,2019,0,1.3395893573760986,-98.53123474121094,0.8830588383621372,35.85109517579701,118,NA,0.45653051901396147,-134.38232991700795,4.770684624465665,NA,0.8440834441912926,-1.134126351502077,1.2563951388728356,-1.165009568145075,0.03822767556284406,NA,2019,unknown
Bombycilla japonica,Liaoning,1,0,2002,NA,2024,2022,0,0.9558320045471193,268.3607090541295,1.237877281760548,58.94610302649937,1383,NA,-0.28204527721342865,209.4146060276301,7.232010331664759,NA,-0.582930392919974,1.3932678056426742,0.28462066271694914,2.1284899909194293,1.2291242474203674,NA,2022,unknown
Bombycilla japonica,Chongqing,1,0,2002,NA,2024,2013,0,0.1882046063741048,-60.83958435058594,0.49155485324783177,109.13565839277533,37,NA,-0.30335024687372697,-169.97524274336126,3.6109179126442243,NA,-0.6240940577188692,-1.3957846460005878,-1.6592136566606992,-0.8266608089496885,-0.5229179693320539,NA,2013,unknown
Bombycilla japonica,Chongqing,1,0,2002,NA,2024,2019,0,0.3961668014526367,128.86248779296875,0.8830588383621372,35.85109517579701,13,NA,-0.48689203690950045,93.01139261717174,2.5649493574615367,NA,-0.9787180183293811,0.5375394070223886,-1.1325987222682092,0.8762484577278508,-1.0290031099513857,NA,2019,unknown
Bombycilla japonica,Chongqing,1,0,2002,NA,2024,2022,0,0.1882046063741048,-60.83958435058594,1.237877281760548,58.94610302649937,397,NA,-1.0496726753864432,-119.78568737708531,5.983936280687191,NA,-2.066075284119955,-1.026820365868535,-1.6592136566606992,-0.8266608089496885,0.6252516659143188,NA,2022,unknown
Bombycilla japonica,Shaanxi,1,0,2002,NA,2024,2013,0,1.4634170532226562,17.75,0.49155485324783177,109.13565839277533,124,NA,0.9718621999748245,-91.38565839277533,4.820281565605037,NA,1.8397638377125451,-0.8180399498346788,1.5699594090498423,-0.1211812644053674,0.062224835713058896,NA,2013,unknown
Bombycilla japonica,Shaanxi,1,0,2002,NA,2024,2019,0,1.0431108474731445,101.191650390625,0.8830588383621372,35.85109517579701,330,NA,0.16005200911100737,65.34055521482799,5.799092654460526,NA,0.27125268234029204,0.33411958135748576,0.5056336315596018,0.6278540944152537,0.5358162693070372,NA,2019,unknown
Bombycilla japonica,Shaanxi,1,0,2002,NA,2024,2022,0,0.946416974067688,69.87501525878906,1.237877281760548,58.94610302649937,941,NA,-0.2914603076928599,10.92891223228969,6.846943139585379,NA,-0.6011213204315442,-0.06588301952915622,0.26077933109243595,0.3467322934535517,1.042811969593481,NA,2022,unknown
Bombycilla japonica,Qinghai,1,0,2002,2013,2013,2013,1,0.5508332252502441,-19.850006103515625,0.49155485324783177,109.13565839277533,38,NA,0.05927837200241237,-128.98566449629095,3.6375861597263857,NA,0.07654636336186707,-1.0944532211557911,-0.7409426879099423,-0.45870735517128874,-0.5100147099484202,NA,2013,unknown
Bombycilla japonica,Heilongjiang,1,0,2002,NA,2024,2013,0,-0.03100013732910156,190.7249755859375,0.49155485324783177,109.13565839277533,28,NA,-0.5225549905769333,81.58931719316217,3.332204510175204,NA,-1.0476229683908862,0.45357098359886777,-2.214297678928279,1.4315729332699694,-0.6577716518659333,NA,2013,unknown
Bombycilla japonica,Heilongjiang,1,0,2002,NA,2024,2019,0,0.6694044661190774,18.108160972595215,0.8830588383621372,35.85109517579701,37,NA,-0.21365437224305972,-17.7429342032018,3.6109179126442243,NA,-0.4507912567286886,-0.27666167861319724,-0.44068914323372227,-0.11796614064681887,-0.5229179693320539,NA,2019,unknown
Bombycilla japonica,Heilongjiang,1,0,2002,NA,2024,2022,0,0.6694044661190774,18.108160972595215,1.237877281760548,58.94610302649937,476,NA,-0.5684728156414705,-40.83794205390416,6.16541785423142,NA,-1.1363415157246188,-0.44644267954241057,-0.44068914323372227,-0.11796614064681887,0.7130603550110073,NA,2022,unknown
Bubo nipalensis,Yunnan,1,0,2002,NA,2024,2014,0,0.7446670532226564,-0.574951171875,0.5500327227098474,-160.23696625468483,104,NA,0.19463433051280898,159.66201508280983,4.6443908991413725,NA,0.3380697259150675,1.0275158325738962,-0.25010449223600945,-0.2856798848441828,-0.022878729045008143,NA,2014,unknown
Bubo nipalensis,Yunnan,1,0,2002,NA,2024,2019,0,0.8971675237019857,-173.2249755859375,0.8478514299470739,-132.1208662622314,984,NA,0.04931609375491186,-41.1041093237061,6.891625897052253,NA,0.05729808988614252,-0.44839938576107485,0.13606677906630166,-1.8355170750480094,1.064431433662296,NA,2019,unknown
Bubo nipalensis,Inner Mongolia,1,0,2002,NA,2024,2014,0,1.0893888076146445,-17.058329264322918,0.5500327227098474,-160.23696625468483,27,NA,0.5393560849047971,143.17863699036192,3.295836866004329,NA,1.004112014307615,0.9063396697718834,0.6228215893734309,-0.43364715258460945,-0.6753679019855139,NA,2014,unknown
Bubo nipalensis,Inner Mongolia,1,0,2002,NA,2024,2019,0,1.4344167709350586,88.774993896484375,0.8478514299470739,-132.1208662622314,127,NA,0.5865653409879847,220.89586015871578,4.844187086458591,NA,1.095325755692794,1.4776712763364115,1.4965230724672254,0.5163927953050198,0.07379136782609766,NA,2019,unknown
Bubo nipalensis,Beijing,1,0,2002,NA,2024,2014,0,1.2465829849243164,-93,0.5500327227098474,-160.23696625468483,101,NA,0.696550262214469,67.23696625468483,4.61512051684126,NA,1.3078293406538486,0.34806088705443594,1.020878559966351,-1.1153570219680937,-0.03704101477428317,NA,2014,unknown
Bubo nipalensis,Beijing,1,0,2002,NA,2024,2019,0,0.7495422951380412,14.764837036132816,0.8478514299470739,-132.1208662622314,909,NA,-0.0983091348090327,146.8857032983642,6.812345094177479,NA,-0.22793092106103455,0.9335918548480816,-0.2377590983991711,-0.1479783447760297,1.026071928424315,NA,2019,unknown
Bubo nipalensis,Taiwan,1,0,2002,NA,2024,2014,0,0.7189996206334659,4.878913243611655,0.5500327227098474,-160.23696625468483,4,NA,0.16896689792361852,165.1158794982965,1.3862943611198906,NA,0.2884772783220264,1.0676094565024712,-0.3151011774454336,-0.2367218732242203,-1.5992877295124928,NA,2014,unknown
Bubo nipalensis,Taiwan,1,0,2002,NA,2024,2019,0,1.002334667846109,-4.116832333651453,0.8478514299470739,-132.1208662622314,68,NA,0.15448323789903506,128.00403392857996,4.219507705176107,NA,0.26049317246225007,0.7947848561434266,0.40237762798184173,-0.317474488791869,-0.22845572263555242,NA,2019,unknown
Bubo nipalensis,Jilin,1,0,2002,NA,2024,2014,0,0.8561208079258601,28.927294413248696,0.5500327227098474,-160.23696625468483,4,NA,0.3060880852160127,189.16426066793352,1.3862943611198906,NA,0.5534112669889508,1.2443991009183768,0.03212570685695664,-0.020845416632968742,-1.5992877295124928,NA,2014,unknown
Bubo nipalensis,Jilin,1,0,2002,NA,2024,2019,0,1.6322498321533203,59.975006103515625,0.8478514299470739,-132.1208662622314,46,NA,0.7843984022062465,192.09587236574703,3.828641396489095,NA,1.477562104674941,1.2659505968783764,1.9974883777948527,0.25786232413687543,-0.41757386563811716,NA,2019,unknown
Bubo nipalensis,Tianjin,1,0,2002,NA,2024,2014,0,1.2254500601026748,-41.343337786639175,0.5500327227098474,-160.23696625468483,10,NA,0.6754173373928274,118.89362846804565,2.302585092994046,NA,1.2669980863761494,0.7278104793447868,0.9673644401799751,-0.6516477552490884,-1.1559463674887278,NA,2014,unknown
Bubo nipalensis,Tianjin,1,0,2002,NA,2024,2019,0,1.3587493896484375,-36.475006103515625,0.8478514299470739,-132.1208662622314,100,NA,0.5108979597013636,95.64586015871578,4.605170185988092,NA,0.9491276259063443,0.5569064727973962,1.3049133762103742,-0.6079459282591472,-0.04185541819404449,NA,2019,unknown
Bubo nipalensis,Ningxia,1,0,2002,NA,2024,2014,0,1.2358767400185267,22.20598726272583,0.5500327227098474,-160.23696625468483,6,NA,0.6858440173086793,182.44295351741067,1.791759469228055,NA,1.2871436375721839,1.1949879786990032,0.993767534058381,-0.08118095277908918,-1.403106051548653,NA,2014,unknown
Bubo nipalensis,Ningxia,1,0,2002,NA,2024,2019,0,1.0423542261123657,36.875,0.8478514299470739,-132.1208662622314,25,NA,0.19450279616529187,168.9958662622314,3.2188758248682006,NA,0.3378155863468321,1.0961328517154731,0.5037176674195041,0.05049919937239462,-0.7126050054649632,NA,2019,unknown
Bubo nipalensis,Anhui,1,0,2002,NA,2024,2014,0,0.7750835418701172,31.875,0.5500327227098474,-160.23696625468483,60,NA,0.2250508191602698,192.11196625468483,4.0943445622221,NA,0.39683789892855337,1.266068909744532,-0.1730819489440242,0.00561541799258755,-0.2890151022539698,NA,2014,unknown
Bubo nipalensis,Anhui,1,0,2002,NA,2024,2019,0,0.9125416112906766,68.34184231600916,0.8478514299470739,-132.1208662622314,66,NA,0.06469018134360272,200.46270857824055,4.189654742026425,NA,0.08700260475663514,1.327458687109432,0.17499800944596505,0.33296937361731804,-0.24289988635218696,NA,2019,unknown
Bubo nipalensis,Shandong,1,0,2002,NA,2024,2014,0,1.0142498016357422,-69.32501220703125,0.5500327227098474,-160.23696625468483,3,NA,0.4642170789258948,90.91195404765358,1.0986122886681098,NA,0.8589347667097692,0.522105561577242,0.4325498782628891,-0.9028324267142518,-1.738480845184112,NA,2014,unknown
Bubo nipalensis,Shandong,1,0,2002,NA,2024,2019,0,1.3413753509521484,-93.67498779296875,0.8478514299470739,-132.1208662622314,41,NA,0.4935239210050746,38.44587846926265,3.713572066704308,NA,0.915558974248989,0.13640563525069307,1.2609177440007615,-1.1214162228748235,-0.4732494188433806,NA,2019,unknown
Bubo nipalensis,Shanxi,1,0,2002,NA,2024,2014,0,1.401833564043045,69.8562405904134,0.5500327227098474,-160.23696625468483,7,NA,0.8518008413331977,230.09320684509822,1.9459101490553132,NA,1.6077914105640774,1.545284794218784,1.4140138291249196,0.34656375783138144,-1.3285212391368515,NA,2014,unknown
Bubo nipalensis,Shanxi,1,0,2002,NA,2024,2019,0,1.3750004768371582,43.4000244140625,0.8478514299470739,-132.1208662622314,73,NA,0.5271490468900843,175.5208906762939,4.290459441148391,NA,0.9805266054083294,1.1441010179645872,1.3460654000696293,0.1090727532321316,-0.1941261827093283,NA,2019,unknown
Bubo nipalensis,Guangxi,1,0,2002,2014,2014,2014,1,0.34338951110839844,16.725016276041668,0.5500327227098474,-160.23696625468483,86,NA,-0.20664321160144894,176.9619825307265,4.454347296253507,NA,-0.43724488369440606,1.1546950831001426,-1.266244692304008,-0.13038229348216868,-0.11483010082837052,NA,2014,unknown
Bubo nipalensis,Xinjiang,1,0,2002,NA,2024,2014,0,1.0690321223302321,14.697708548921527,0.5500327227098474,-160.23696625468483,21,NA,0.5189993996203848,174.93467480360636,3.044522437723423,NA,0.9647805445695622,1.1397915014548339,0.5712731121059584,-0.14858094084489948,-0.7969647675375525,NA,2014,unknown
Bubo nipalensis,Xinjiang,1,0,2002,NA,2024,2019,0,1.5515833795070648,1.2000045776367188,0.8478514299470739,-132.1208662622314,243,NA,0.703731949559991,133.32087083986812,5.493061443340548,NA,1.3217051909974624,0.8338711339404026,1.7932197190035704,-0.2697465396801996,0.3877450412130842,NA,2019,unknown
Bubo nipalensis,Jiangsu,1,0,2002,NA,2024,2014,0,1.0166628368389912,147.6816524994679,0.5500327227098474,-160.23696625468483,85,NA,0.4666301141291438,307.9186187541527,4.442651256490317,NA,0.8635970297328222,2.117411741179131,0.43866031758944973,1.0451835126152687,-0.12048915424724677,NA,2014,unknown
Bubo nipalensis,Jiangsu,1,0,2002,NA,2024,2019,0,1.013315200805664,-65.87000732421875,0.8478514299470739,-132.1208662622314,580,NA,0.1654637708585902,66.25085893801266,6.363028103540465,NA,0.28170883177870737,0.34081160234622004,0.4301832233301072,-0.8718176899489875,0.8086727998726234,NA,2019,unknown
Bubo nipalensis,Jiangxi,1,0,2002,NA,2024,2014,0,0.720732806279109,25.38359688000801,0.5500327227098474,-160.23696625468483,44,NA,0.17070008356926158,185.62056313469284,3.784189633918261,NA,0.29182599339128357,1.218347907601043,-0.3107122958762346,-0.05265632570459604,-0.4390815643160268,NA,2014,unknown
Bubo nipalensis,Jiangxi,1,0,2002,NA,2024,2019,0,0.8702487945556641,-20.375,0.8478514299470739,-132.1208662622314,263,NA,0.02239736460859021,111.7458662622314,5.572154032177765,NA,0.005287992661910208,0.6752643087804742,0.06790148210948585,-0.4634200974263963,0.426013480302669,NA,2019,unknown
Bubo nipalensis,Hebei,1,0,2002,NA,2024,2014,0,1.291250228881836,-71.67498779296875,0.5500327227098474,-160.23696625468483,8,NA,0.7412175061719886,88.56197846171608,2.0794415416798357,NA,1.3941316206887344,0.5048299144019348,1.1339877610752345,-0.9239275848036723,-1.2639129358770338,NA,2014,unknown
Bubo nipalensis,Hebei,1,0,2002,NA,2024,2019,0,1.023045825958252,51.10125732421875,0.8478514299470739,-132.1208662622314,161,NA,0.17519439601117814,183.22212358645015,5.081404364984463,NA,0.30050952468986636,1.2007159816973474,0.4548237236113864,0.1782048440910173,0.1885674183729833,NA,2019,unknown
Bubo nipalensis,Henan,1,0,2002,NA,2024,2014,0,0.8507914543151855,-45.0875244140625,0.5500327227098474,-160.23696625468483,13,NA,0.30075873160533817,115.14944184062233,2.5649493574615367,NA,0.5431143395995919,0.7002854073734268,0.018630382858381114,-0.6852584060551814,-1.0290031099513857,NA,2014,unknown
Bubo nipalensis,Henan,1,0,2002,NA,2024,2019,0,1.2073745727539062,-50.54998779296875,0.8478514299470739,-132.1208662622314,123,NA,0.3595231428068324,81.57087846926265,4.812184355372417,NA,0.6566539767533807,0.4534354328764019,0.9215925556281245,-0.7342936084739875,0.05830705275591823,NA,2019,unknown
Bubo nipalensis,Zhejiang,1,0,2002,NA,2024,2014,0,0.9770249923070271,101.55820079985119,0.5500327227098474,-160.23696625468483,27,NA,0.42699226959717973,261.795167054536,3.295836866004329,NA,0.7870121309190473,1.7783390789616556,0.33828687764870735,0.6311445281017312,-0.6753679019855139,NA,2014,unknown
Bubo nipalensis,Zhejiang,1,0,2002,NA,2024,2019,0,1.0949492454528809,128.10623168945312,0.8478514299470739,-132.1208662622314,110,NA,0.247097815505807,260.2270979516845,4.700480365792417,NA,0.4394352450811437,1.7668115513015945,0.6369020793695602,0.8694597310043828,0.00425979770773835,NA,2019,unknown
Bubo nipalensis,Hainan,1,0,2002,NA,2024,2014,0,0.443084716796875,73.2750244140625,0.5500327227098474,-160.23696625468483,15,NA,-0.10694800591297238,233.51199066874733,2.70805020110221,NA,-0.24462221891470423,1.5704176949431323,-1.013790229688545,0.37725334697647883,-0.9597646895248881,NA,2014,unknown
Bubo nipalensis,Hainan,1,0,2002,NA,2024,2019,0,1.1670193672180176,-30.23126220703125,0.8478514299470739,-132.1208662622314,57,NA,0.3191679372709437,101.88960405520015,4.04305126783455,NA,0.5786830535342119,0.6028068290624211,0.8194025690892139,-0.5518973610508854,-0.3138330319845803,NA,2019,unknown
