species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Eudynamys scolopaceus,Hunan,1,0,2002,NA,2024,2018,0,0.7359164555867513,-27.824991861979164,0.519720631325594,13.18717685137608,238,NA,0.21619582426115735,-41.012168713355244,5.472270673671475,NA,0.3698085983984539,-0.44998354845573174,-0.2759354509814172,-0.5321459008656801,0.38145991005658203,NA,2018,unknown
Eudynamys scolopaceus,Hunan,1,0,2002,NA,2024,2020,0,0.8655834197998047,137.425048828125,0.6073010265163532,106.9502546850556,2080,NA,0.2582823932834515,30.474794143069403,7.640123172695364,NA,0.4507415135702628,0.07446913380558573,0.05218276997837895,0.9540070688638153,1.4296485113761215,NA,2020,unknown
Eudynamys scolopaceus,Hunan,1,0,2002,NA,2024,2024,0,1.4228051503499348,172.10831705729166,1.1046787298909138,135.48292944253285,7811,NA,0.31812642045902106,36.62538761475881,8.963288275610298,NA,0.5658222076599656,0.11959198019374445,1.4622150323812797,1.2659261574367682,2.069418320052549,NA,2024,unknown
Eudynamys scolopaceus,Gansu,1,0,2002,NA,2024,2016,0,0.8577501773834229,-126.86875915527342,0.7907031117954375,86.45787398950006,175,NA,0.06704706558798534,-213.3266331447735,5.1647859739235145,NA,0.08299396574730723,-1.7141410878518528,0.032360993617617344,-1.4228820742513302,0.23278653052495105,NA,2016,unknown
Eudynamys scolopaceus,Gansu,1,0,2002,NA,2024,2018,0,0.5693330764770508,12.54998779296875,0.519720631325594,13.18717685137608,138,NA,0.0496124451514568,-0.6371890584073299,4.927253685157205,NA,0.04946700715643718,-0.15377896051133644,-0.6974695119249353,-0.169039207116091,0.11793617163646879,NA,2018,unknown
Eudynamys scolopaceus,Gansu,1,0,2002,NA,2024,2020,0,0.8863500595092774,19.51499786376953,0.6073010265163532,106.9502546850556,235,NA,0.27904903299292416,-87.43525682128606,5.459585514144159,NA,0.490675980290987,-0.7905591178215201,0.10473210602660649,-0.1064003698868286,0.3753264486571374,NA,2020,unknown
Eudynamys scolopaceus,Gansu,1,0,2002,NA,2024,2024,0,1.474383544921875,-59.14500427246094,1.1046787298909138,135.48292944253285,2153,NA,0.3697048150309612,-194.6279337149938,7.674617497364363,NA,0.6650080032608771,-1.5769610667836504,1.5927325560205332,-0.8138180218613484,1.4463270252254445,NA,2024,unknown
Eudynamys scolopaceus,Fujian,1,0,2002,NA,2024,2016,0,0.6928014755249025,72.854150390625,0.7907031117954375,86.45787398950006,279,NA,-0.09790163627053505,-13.603723598875064,5.631211781821365,NA,-0.2342041239364578,-0.2489058696379726,-0.3850365673719157,0.37329778691603255,0.4583102759919147,NA,2016,unknown
Eudynamys scolopaceus,Fujian,1,0,2002,NA,2024,2018,0,0.6928014755249025,72.854150390625,0.519720631325594,13.18717685137608,807,NA,0.17308084419930847,59.666973539248914,6.693323668269949,NA,0.2868980379740243,0.28863289421220073,-0.3850365673719157,0.37329778691603255,0.97185701093014365,NA,2018,unknown
Eudynamys scolopaceus,Fujian,1,0,2002,NA,2024,2020,0,1.261916160583496,132.39990234375,0.6073010265163532,106.9502546850556,1251,NA,0.6546151340671429,25.449647658694403,7.1316985104669115,NA,1.2128935453185739,0.03760294943880023,1.0550904466044164,0.9088141216191925,1.1838177014766662,NA,2020,unknown
Eudynamys scolopaceus,Fujian,1,0,2002,NA,2024,2024,0,1.4632294972737632,99.3416748046875,1.1046787298909138,135.48292944253285,10706,NA,0.3585507673828494,-36.14125463784535,9.278559610953327,NA,0.6435586522422956,-0.41424886551646367,1.5645075852809867,0.6115096076475164,2.221856652539722,NA,2024,unknown
Eudynamys scolopaceus,Guizhou,1,0,2002,NA,2024,2016,0,0.8050413131713867,47.4124755859375,0.7907031117954375,86.45787398950006,51,NA,0.014338201375949211,-39.04539840356256,3.9318256327243257,NA,-0.018365734869186003,-0.4355546522885477,-0.10101714829405804,0.1444916673654512,-0.363367947746035,NA,2016,unknown
Eudynamys scolopaceus,Guizhou,1,0,2002,NA,2024,2018,0,0.43105570475260413,71.57499186197917,0.519720631325594,13.18717685137608,150,NA,-0.08866492657298986,58.38781501060309,5.0106352940962555,NA,-0.216441833975923,0.27924855202475735,-1.0473761013525484,0.3617938548252271,0.15825240721474232,NA,2018,unknown
Eudynamys scolopaceus,Guizhou,1,0,2002,NA,2024,2020,0,0.4670839309692383,101.4000244140625,0.6073010265163532,106.9502546850556,183,NA,-0.14021709554711492,-5.550230270993097,5.209486152841421,NA,-0.3155771974762236,-0.18982270246154342,-0.956207795205461,0.6300210849938417,0.2543997251679403,NA,2020,unknown
Eudynamys scolopaceus,Guizhou,1,0,2002,NA,2024,2024,0,1.3518054485321045,9.8249880472819,1.1046787298909138,135.48292944253285,1465,NA,0.24712671864119073,-125.65794139525094,7.289610521451167,NA,0.4292890338248095,-1.0709737367542729,1.2825524946599156,-0.1935461085828157,1.2601704837806613,NA,2024,unknown
Eudynamys scolopaceus,Liaoning,1,0,2002,2018,2018,2016,0,0.9903857215245565,20.824201805478058,0.7907031117954375,86.45787398950006,32,NA,0.199682609729119,-65.633672184022,3.4657359027997265,NA,0.33805351305929526,-0.6306152751445797,0.3679911137777236,-0.09462622860476716,-0.5887291945647393,NA,2016,unknown
Eudynamys scolopaceus,Liaoning,1,0,2002,2018,2018,2018,1,0.859832763671875,-42.36245727539062,0.519720631325594,13.18717685137608,128,NA,0.340112132346281,-55.5496341267667,4.852030263919617,NA,0.6081009630087533,-0.5566353409602942,0.03763091346273232,-0.6628865488331881,0.08156453992766902,NA,2018,unknown
Eudynamys scolopaceus,Chongqing,1,0,2002,NA,2024,2016,0,0.1882046063741048,-60.83958435058594,0.7907031117954375,86.45787398950006,5,NA,-0.6024985054213328,-147.297458340086,1.6094379124341003,NA,-1.2045492139652707,-1.2297285956975916,-1.6619032543686285,-0.829057989155957,-1.4862766038233135,NA,2016,unknown
Eudynamys scolopaceus,Chongqing,1,0,2002,NA,2024,2018,0,0.1882046063741048,-60.83958435058594,0.519720631325594,13.18717685137608,16,NA,-0.3315160249514892,-74.02676120196202,2.772588722239781,NA,-0.6834470520547885,-0.6921898318474184,-1.6619032543686285,-0.829057989155957,-0.9238760618109435,NA,2018,unknown
Eudynamys scolopaceus,Chongqing,1,0,2002,NA,2024,2020,0,0.1882046063741048,-60.83958435058594,0.6073010265163532,106.9502546850556,16,NA,-0.4190964201422484,-167.78983903564153,2.772588722239781,NA,-0.8518650737503198,-1.3800676728142,-1.6619032543686285,-0.829057989155957,-0.9238760618109435,NA,2020,unknown
Eudynamys scolopaceus,Chongqing,1,0,2002,NA,2024,2024,0,0.1882046063741048,-60.83958435058594,1.1046787298909138,135.48292944253285,3071,NA,-0.916474123516809,-196.3225137931188,8.029758520440822,NA,-1.8083276320130026,-1.5893930828012308,-1.6619032543686285,-0.829057989155957,1.618042938746922,NA,2024,unknown
Eudynamys scolopaceus,Shaanxi,1,0,2002,NA,2024,2016,0,0.9561805725097656,-123.92915852864583,0.7907031117954375,86.45787398950006,54,NA,0.16547746071432812,-210.38703251814587,3.9889840465642745,NA,0.2722766515102649,-1.6925751774842765,0.2814360478014965,-1.396445189982878,-0.3357310130913405,NA,2016,unknown
Eudynamys scolopaceus,Shaanxi,1,0,2002,NA,2024,2018,0,0.9644583463668823,-74.97499084472656,0.519720631325594,13.18717685137608,354,NA,0.44473771504128834,-88.16216769610264,5.869296913133774,NA,0.8092970596677755,-0.7958919833235578,0.3023826971503768,-0.956182776852658,0.5734279423911278,NA,2018,unknown
Eudynamys scolopaceus,Shaanxi,1,0,2002,NA,2024,2020,0,0.7913609345753988,23.33751424153646,0.6073010265163532,106.9502546850556,367,NA,0.1840599080590456,-83.61274044351913,5.905361848054571,NA,0.3080108933259368,-0.7625158371000548,-0.1356349209411958,-0.07202310714647427,0.5908658694218327,NA,2020,unknown
Eudynamys scolopaceus,Shaanxi,1,0,2002,NA,2024,2024,0,1.8939170837402344,-27.375,1.1046787298909138,135.48292944253285,3377,NA,0.7892383538493206,-162.85792944253285,8.124743020385568,NA,1.4717754138076689,-1.3438855060046933,2.654349130646794,-0.5280989624247476,1.6639693429598228,NA,2024,unknown
Eumyias thalassinus,Shanghai,1,0,2002,NA,2024,2018,0,0.9571634928385416,17.331929524739582,0.4828591679519008,93.51381030335506,824,NA,0.4743043248866408,-76.18188077861548,6.714170529909472,NA,0.8661539615754674,-0.7080005223203066,0.2839232971296545,-0.1260334875648812,0.981936775468401,NA,2018,unknown
Eumyias thalassinus,Shanghai,1,0,2002,NA,2024,2019,0,1.090104103088379,61.3499755859375,0.8079265603066865,-161.49032361703507,659,NA,0.2821775427816924,222.84029920297257,6.490723534502507,NA,0.49669213754092645,1.485727929424603,0.6203253775918349,0.26983661087713673,0.8738968633018034,NA,2019,unknown
Eumyias thalassinus,Shanghai,1,0,2002,NA,2024,2020,0,0.9782338672214084,23.997217814127602,0.7151523084645461,83.97896100031608,2018,NA,0.26308155875686223,-59.981743186188474,7.609862200913554,NA,0.4599703592846587,-0.589150801002384,0.33724122432430625,-0.0660901559686523,1.4150168859768715,NA,2020,unknown
Eumyias thalassinus,Shanghai,1,0,2002,NA,2024,2023,0,0.9782338672214084,23.997217814127602,1.0137339065428923,16.889907188864072,18693,NA,-0.035500039321483934,7.10731062526353,9.835904401212332,NA,-0.11420519625509493,-0.096962675840934,0.33724122432430625,-0.0660901559686523,2.4913410646099003,NA,2023,unknown
Eumyias thalassinus,Yunnan,1,0,2002,NA,2024,2018,0,0.4375004768371582,0.899993896484375,0.4828591679519008,93.51381030335506,1268,NA,-0.04535869111474261,-92.61381640687068,7.145196134997171,NA,-0.13316348741134354,-0.8285507928961009,-1.0310678059921303,-0.27381178662219435,1.190344001667237,NA,2018,unknown
Eumyias thalassinus,Yunnan,1,0,2002,NA,2024,2019,0,0.8971675237019857,-173.2249755859375,0.8079265603066865,-161.49032361703507,984,NA,0.08924096339529919,-11.734651968902426,6.891625897052253,NA,0.12567306481142038,-0.23519372422697776,0.13210536279828347,-1.8397801786399979,1.0677390582186295,NA,2019,unknown
Eumyias thalassinus,Yunnan,1,0,2002,NA,2024,2020,0,0.7888336181640625,-489.0999755859375,0.7151523084645461,83.97896100031608,2119,NA,0.07368130969951636,-573.0789365862536,7.6586995582682995,NA,0.09575168699617383,-4.353406388134718,-0.14203021653343026,-4.680557508272548,1.4386304673071801,NA,2020,unknown
Eumyias thalassinus,Yunnan,1,0,2002,NA,2024,2023,0,1.3926390012105305,-138.79166666666666,1.0137339065428923,16.889907188864072,16429,NA,0.3789050946676382,-155.68157385553073,9.706803344906337,NA,0.6827002378309526,-1.2912373197329778,1.3858805299974197,-1.5301090639202546,2.428918803086486,NA,2023,unknown
Eumyias thalassinus,Taiwan,1,0,2002,NA,2024,2018,0,0.827472954130534,7.4458282181710915,0.4828591679519008,93.51381030335506,144,NA,0.3446137861786332,-86.06798208518397,4.969813299576001,NA,0.6167576907062193,-0.7805283251554916,-0.0442545783565769,-0.21494274746246886,0.1385143718278669,NA,2018,unknown
Eumyias thalassinus,Taiwan,1,0,2002,NA,2024,2019,0,1.002334667846109,-4.116832333651453,0.8079265603066865,-161.49032361703507,68,NA,0.1944081075394224,157.37349128338363,4.219507705176107,NA,0.3279105898367796,1.0054411520793094,0.3982275508931164,-0.3189299068320109,-0.2242694300730316,NA,2019,unknown
Eumyias thalassinus,Taiwan,1,0,2002,NA,2024,2020,0,0.9580632875363032,73.1096273916739,0.7151523084645461,83.97896100031608,99,NA,0.24291097907175707,-10.86933360864218,4.59511985013459,NA,0.421182122264053,-0.22884545431991923,0.28620019963331367,0.37559538334760273,-0.042655427718194416,NA,2020,unknown
Eumyias thalassinus,Taiwan,1,0,2002,NA,2024,2023,0,1.4463030532081291,21.080075967374928,1.0137339065428923,16.889907188864072,535,NA,0.4325691466652368,4.190168778510856,6.282266746896006,NA,0.7858967746119981,-0.11836382095796534,1.521675744898992,-0.09232506036304067,0.7731049373127398,NA,2023,unknown
Eumyias thalassinus,Sichuan,1,0,2002,NA,2024,2018,0,0.8446459621191025,68.70000648498535,0.4828591679519008,93.51381030335506,333,NA,0.36178679416720166,-24.813803818369706,5.808142489980444,NA,0.6497815658063104,-0.331146832249383,-7.988156344771039e-4,0.33593807870496073,0.5438588783987874,NA,2018,unknown
Eumyias thalassinus,Sichuan,1,0,2002,NA,2024,2019,0,0.18833327293395996,39.199951171875,0.8079265603066865,-161.49032361703507,530,NA,-0.6195932873727266,200.69027478891007,6.272877006546167,NA,-1.2374226595725817,1.3232278139918106,-1.661577667639789,0.07063348557036582,0.7685648596052007,NA,2019,unknown
Eumyias thalassinus,Sichuan,1,0,2002,NA,2024,2020,0,0.676125736348331,29.419192910194393,0.7151523084645461,83.97896100031608,1170,NA,-0.039026572116215186,-54.55976809012168,7.064759027791802,NA,-0.12098675593451183,-0.5493733469231368,-0.42723400682778134,-0.017328386487880435,1.151451476030115,NA,2020,unknown
Eumyias thalassinus,Sichuan,1,0,2002,NA,2024,2023,0,1.2057914733886719,99.324981689453125,1.0137339065428923,16.889907188864072,10766,NA,0.19205756684577957,82.43507450058905,9.284148299120902,NA,0.3233904753445361,0.45566742949037947,0.9130686708494711,0.6113594804664518,2.2245588655529325,NA,2023,unknown
Eumyias thalassinus,Anhui,1,0,2002,NA,2024,2018,0,0.8075828552246094,-72.6500244140625,0.4828591679519008,93.51381030335506,68,NA,0.32472368727270856,-166.16383471741756,4.219507705176107,NA,0.57850882117591,-1.3681387519034915,-0.09458585515737508,-0.9352735186701896,-0.2242694300730316,NA,2018,unknown
Eumyias thalassinus,Anhui,1,0,2002,NA,2024,2019,0,0.9125416112906766,68.34184231600916,0.8079265603066865,-161.49032361703507,66,NA,0.10461505098399004,229.83216593304422,4.189654742026425,NA,0.15523759704973042,1.5370226426713303,0.17100901338574362,0.33271697968948233,-0.2387037772913955,NA,2019,unknown
Eumyias thalassinus,Anhui,1,0,2002,NA,2024,2020,0,0.9805002212524414,198.5250244140625,0.7151523084645461,83.97896100031608,216,NA,0.26534791278789527,114.54606341374642,5.375278407684165,NA,0.4643285819386774,0.6912445696102064,0.34297616272778253,1.5035010949362602,0.33456272140106796,NA,2020,unknown
Eumyias thalassinus,Anhui,1,0,2002,NA,2024,2023,0,1.3870415687561035,167.28750610351562,1.0137339065428923,16.889907188864072,3380,NA,0.3733076622132112,150.39759891465155,8.125630988477065,NA,0.6719363163106666,0.9542636321824911,1.3717164012230967,1.2225708730111846,1.6643986886059228,NA,2023,unknown
Eumyias thalassinus,Shandong,1,0,2002,NA,2024,2018,0,0.9758329391479492,80.6500244140625,0.4828591679519008,93.51381030335506,35,NA,0.4929737711960484,-12.863785889292558,3.5553480614894135,NA,0.9020555033158628,-0.24347743484383777,0.33116575049103714,0.44340888209752066,-0.5454003964474959,NA,2018,unknown
Eumyias thalassinus,Shandong,1,0,2002,NA,2024,2019,0,1.3413753509521484,-93.67498779296875,0.8079265603066865,-161.49032361703507,41,NA,0.5334487906454619,67.81533582406632,3.713572066704308,NA,0.9798893916981982,0.34841205233495187,1.2561594570566819,-1.1243585659931858,-0.4688967603393881,NA,2019,unknown
Eumyias thalassinus,Shandong,1,0,2002,NA,2024,2020,0,1.1153237602927468,81.46798317649147,0.7151523084645461,83.97896100031608,65,NA,0.4001714518282007,-2.5109778238246037,4.174387269895637,NA,0.7235956664694208,-0.16752571243291278,0.6841429359447595,0.450765079038977,-0.24608582485489985,NA,2020,unknown
Eumyias thalassinus,Shandong,1,0,2002,NA,2024,2023,0,1.749983787536621,57.0033447265625,1.0137339065428923,16.889907188864072,937,NA,0.7362498809937288,40.11343753769843,6.842683282238422,NA,1.3698780228268648,0.14518150120362552,2.2901304001950584,0.23074579835448145,1.044074583357111,NA,2023,unknown
Eumyias thalassinus,Guangdong,1,0,2002,NA,2024,2018,0,0.6469284057617187,71.20333658854166,0.4828591679519008,93.51381030335506,940,NA,0.16406923780981791,-22.310473714813398,6.84587987526405,NA,0.2695686240439882,-0.31278155087587706,-0.5011169439891175,0.35845142546165076,1.0456201831495457,NA,2018,unknown
Eumyias thalassinus,Guangdong,1,0,2002,NA,2024,2019,0,0.6469284057617187,71.20333658854166,0.8079265603066865,-161.49032361703507,1043,NA,-0.1609981545449678,232.69366020557675,6.949856455000773,NA,-0.3555393926402594,1.5580155382503345,-0.5011169439891175,0.35845142546165076,1.0958943903353662,NA,2019,unknown
Eumyias thalassinus,Guangdong,1,0,2002,NA,2024,2020,0,0.6469284057617187,71.20333658854166,0.7151523084645461,83.97896100031608,3330,NA,-0.06822390270282741,-12.775624411774416,8.110727582974489,NA,-0.17713352994115047,-0.242830652248676,-0.5011169439891175,0.35845142546165076,1.657192672617438,NA,2020,unknown
Eumyias thalassinus,Guangdong,1,0,2002,NA,2024,2023,0,1.3196392059326172,74.14168294270833,1.0137339065428923,16.889907188864072,27868,NA,0.3059052993897249,57.25177575384426,10.23523435615001,NA,0.5423208632219856,0.27091418151082275,1.2011568179680223,0.38487702960735753,2.6844229772951906,NA,2023,unknown
Eumyias thalassinus,Guangxi,1,0,2002,NA,2024,2018,0,0.48941535798330155,25.671574183872774,0.4828591679519008,93.51381030335506,388,NA,0.006556190031400733,-67.84223611948228,5.961005339623274,NA,-0.03333062458687164,-0.6468180516176,-0.8996988135398722,-0.05103206774736874,0.6177703168536558,NA,2018,unknown
Eumyias thalassinus,Guangxi,1,0,2002,NA,2024,2019,0,0.96022796630859375,16.5999755859375,0.8079265603066865,-161.49032361703507,257,NA,0.15230140600190722,178.09029920297257,5.54907608489522,NA,0.24693895962631518,1.1574267036706158,0.29167785195612406,-0.13261621223661593,0.4185964572158739,NA,2019,unknown
Eumyias thalassinus,Guangxi,1,0,2002,NA,2024,2020,0,0.48941535798330155,25.671574183872774,0.7151523084645461,83.97896100031608,687,NA,-0.2257369504812446,-58.3073868164433,6.532334292222349,NA,-0.48003277857201027,-0.5768671529903989,-0.8996988135398722,-0.05103206774736874,0.8940162773089123,NA,2020,unknown
Eumyias thalassinus,Guangxi,1,0,2002,NA,2024,2023,0,0.48941535798330155,25.671574183872774,1.0137339065428923,16.889907188864072,4122,NA,-0.5243185485595907,8.781666995008703,8.324093761450404,NA,-1.0542083341117638,-0.08467902782894884,-0.8996988135398722,-0.05103206774736874,1.760358361374522,NA,2023,unknown
Eumyias thalassinus,Jiangsu,1,0,2002,2019,2019,2018,0,0.796666145324707,61.050048828125,0.4828591679519008,93.51381030335506,505,NA,0.3138069773728062,-32.46376147523006,6.22455842927536,NA,0.5575158731450067,-0.3872695244440948,-0.1222102501050711,0.26713926181771785,0.7452021160836547,NA,2018,unknown
Eumyias thalassinus,Jiangsu,1,0,2002,2019,2019,2019,1,1.013315200805664,-65.87000732421875,0.8079265603066865,-161.49032361703507,580,NA,0.20538864049897754,95.62031629281633,6.363028103540465,NA,0.3490262702831038,0.5523988494289473,0.42601344810869213,-0.874298389763662,0.8121542423276982,NA,2019,unknown
Eumyias thalassinus,Jiangxi,1,0,2002,NA,2024,2018,0,0.9085832595825195,-34.6550048828125,0.4828591679519008,93.51381030335506,269,NA,0.4257240916306187,-128.16881518616756,5.594711379601839,NA,0.7727336617393462,-1.0893943611849206,0.16099252747280424,-0.5935706611369219,0.44066179411073836,NA,2018,unknown
Eumyias thalassinus,Jiangxi,1,0,2002,NA,2024,2019,0,0.8702487945556641,-20.375,0.8079265603066865,-161.49032361703507,263,NA,0.06232223424897754,141.11532361703507,5.572154032177765,NA,0.07390806535570105,0.886165702394928,0.06398835572871782,-0.4651454481946634,0.4297549845115771,NA,2019,unknown
