species,province,potential,historical_presence,risk_start_year
Grandala coelicolor,Fujian,1,0,2002
Grandala coelicolor,Tibet,1,0,2002
Grandala coelicolor,Guizhou,1,0,2002
Grandala coelicolor,Chongqing,1,0,2002
Grandala coelicolor,Qinghai,1,0,2002
Grus japonensis,Shanghai,1,0,2002
Grus japonensis,Inner Mongolia,1,0,2002
Grus japonensis,Beijing,1,0,2002
Grus japonensis,Jilin,1,0,2002
Grus japonensis,Sichuan,1,0,2002
Grus japonensis,Tianjin,1,0,2002
Grus japonensis,Anhui,1,0,2002
Grus japonensis,Shandong,1,0,2002
Grus japonensis,Xinjiang,1,0,2002
Grus japonensis,Jiangsu,1,0,2002
Grus japonensis,Jiangxi,1,0,2002
Grus japonensis,Hebei,1,0,2002
Grus japonensis,Henan,1,0,2002
Grus japonensis,Zhejiang,1,0,2002
Grus japonensis,Hubei,1,0,2002
Grus japonensis,Hunan,1,0,2002
Grus japonensis,Gansu,1,0,2002
Grus japonensis,Fujian,1,0,2002
Grus japonensis,Guizhou,1,0,2002
Grus japonensis,Liaoning,1,0,2002
Grus japonensis,Chongqing,1,0,2002
Grus japonensis,Shaanxi,1,0,2002
Grus japonensis,Heilongjiang,1,0,2002
Grus nigricollis,Yunnan,1,0,2002
Grus nigricollis,Inner Mongolia,1,0,2002
Grus nigricollis,Taiwan,1,0,2002
Grus nigricollis,Sichuan,1,0,2002
Grus nigricollis,Ningxia,1,0,2002
Grus nigricollis,Shanxi,1,0,2002
Grus nigricollis,Guangdong,1,0,2002
Grus nigricollis,Guangxi,1,0,2002
Grus nigricollis,Xinjiang,1,0,2002
Grus nigricollis,Hainan,1,0,2002
Grus nigricollis,Gansu,1,0,2002
Grus nigricollis,Fujian,1,0,2002
Grus nigricollis,Tibet,1,0,2002
Grus nigricollis,Guizhou,1,0,2002
Grus nigricollis,Qinghai,1,0,2002
Gypaetus barbatus,Yunnan,1,0,2002
Gypaetus barbatus,Taiwan,1,0,2002
Gypaetus barbatus,Sichuan,1,0,2002
Gypaetus barbatus,Anhui,1,0,2002
Gypaetus barbatus,Guangdong,1,0,2002
Gypaetus barbatus,Guangxi,1,0,2002
Gypaetus barbatus,Xinjiang,1,0,2002
Gypaetus barbatus,Jiangxi,1,0,2002
Gypaetus barbatus,Zhejiang,1,0,2002
Gypaetus barbatus,Hainan,1,0,2002
Gypaetus barbatus,Hubei,1,0,2002
Gypaetus barbatus,Hunan,1,0,2002
Gypaetus barbatus,Gansu,1,0,2002
Gypaetus barbatus,Fujian,1,0,2002
Gypaetus barbatus,Tibet,1,0,2002
Gypaetus barbatus,Guizhou,1,0,2002
Gypaetus barbatus,Chongqing,1,0,2002
Gypaetus barbatus,Qinghai,1,0,2002
Gyps himalayensis,Yunnan,1,0,2002
Gyps himalayensis,Inner Mongolia,1,0,2002
Gyps himalayensis,Taiwan,1,0,2002
Gyps himalayensis,Jilin,1,0,2002
Gyps himalayensis,Sichuan,1,0,2002
Gyps himalayensis,Ningxia,1,0,2002
Gyps himalayensis,Anhui,1,0,2002
Gyps himalayensis,Shandong,1,0,2002
Gyps himalayensis,Shanxi,1,0,2002
Gyps himalayensis,Xinjiang,1,0,2002
Gyps himalayensis,Jiangxi,1,0,2002
Gyps himalayensis,Hebei,1,0,2002
Gyps himalayensis,Zhejiang,1,0,2002
Gyps himalayensis,Hubei,1,0,2002
Gyps himalayensis,Hunan,1,0,2002
Gyps himalayensis,Gansu,1,0,2002
Gyps himalayensis,Tibet,1,0,2002
Gyps himalayensis,Liaoning,1,0,2002
Gyps himalayensis,Chongqing,1,0,2002
Gyps himalayensis,Shaanxi,1,0,2002
Gyps himalayensis,Qinghai,1,0,2002
Gyps himalayensis,Heilongjiang,1,0,2002
Halcyon pileata,Shanghai,1,0,2002
Halcyon pileata,Yunnan,1,0,2002
Halcyon pileata,Beijing,1,0,2002
Halcyon pileata,Taiwan,1,0,2002
Halcyon pileata,Sichuan,1,0,2002
Halcyon pileata,Tianjin,1,0,2002
Halcyon pileata,Ningxia,1,0,2002
Halcyon pileata,Anhui,1,0,2002
Halcyon pileata,Shandong,1,0,2002
Halcyon pileata,Shanxi,1,0,2002
Halcyon pileata,Guangdong,1,0,2002
Halcyon pileata,Guangxi,1,0,2002
Halcyon pileata,Xinjiang,1,0,2002
Halcyon pileata,Jiangsu,1,0,2002
Halcyon pileata,Jiangxi,1,0,2002
Halcyon pileata,Hebei,1,0,2002
Halcyon pileata,Henan,1,0,2002
Halcyon pileata,Zhejiang,1,0,2002
Halcyon pileata,Hainan,1,0,2002
Halcyon pileata,Hubei,1,0,2002
Halcyon pileata,Hunan,1,0,2002
Halcyon pileata,Gansu,1,0,2002
Halcyon pileata,Fujian,1,0,2002
Halcyon pileata,Tibet,1,0,2002
Halcyon pileata,Guizhou,1,0,2002
Halcyon pileata,Liaoning,1,0,2002
Halcyon pileata,Chongqing,1,0,2002
Halcyon pileata,Shaanxi,1,0,2002
Halcyon pileata,Qinghai,1,0,2002
Halcyon smyrnensis,Shanghai,1,0,2002
Halcyon smyrnensis,Yunnan,1,0,2002
Halcyon smyrnensis,Taiwan,1,0,2002
Halcyon smyrnensis,Sichuan,1,0,2002
Halcyon smyrnensis,Anhui,1,0,2002
Halcyon smyrnensis,Guangdong,1,0,2002
Halcyon smyrnensis,Guangxi,1,0,2002
Halcyon smyrnensis,Xinjiang,1,0,2002
Halcyon smyrnensis,Jiangsu,1,0,2002
Halcyon smyrnensis,Jiangxi,1,0,2002
Halcyon smyrnensis,Henan,1,0,2002
Halcyon smyrnensis,Zhejiang,1,0,2002
Halcyon smyrnensis,Hainan,1,0,2002
Halcyon smyrnensis,Hubei,1,0,2002
Halcyon smyrnensis,Hunan,1,0,2002
Halcyon smyrnensis,Fujian,1,0,2002
Halcyon smyrnensis,Guizhou,1,0,2002
Halcyon smyrnensis,Chongqing,1,0,2002
Helopsaltes certhiola,Shanghai,1,0,2002
Helopsaltes certhiola,Yunnan,1,0,2002
Helopsaltes certhiola,Inner Mongolia,1,0,2002
Helopsaltes certhiola,Beijing,1,0,2002
Helopsaltes certhiola,Taiwan,1,0,2002
Helopsaltes certhiola,Jilin,1,0,2002
Helopsaltes certhiola,Sichuan,1,0,2002
Helopsaltes certhiola,Tianjin,1,0,2002
Helopsaltes certhiola,Ningxia,1,0,2002
Helopsaltes certhiola,Anhui,1,0,2002
Helopsaltes certhiola,Shandong,1,0,2002
Helopsaltes certhiola,Shanxi,1,0,2002
Helopsaltes certhiola,Guangdong,1,0,2002
Helopsaltes certhiola,Guangxi,1,0,2002
Helopsaltes certhiola,Xinjiang,1,0,2002
Helopsaltes certhiola,Jiangsu,1,0,2002
Helopsaltes certhiola,Jiangxi,1,0,2002
Helopsaltes certhiola,Hebei,1,0,2002
Helopsaltes certhiola,Henan,1,0,2002
Helopsaltes certhiola,Zhejiang,1,0,2002
Helopsaltes certhiola,Hainan,1,0,2002
Helopsaltes certhiola,Hubei,1,0,2002
Helopsaltes certhiola,Hunan,1,0,2002
Helopsaltes certhiola,Gansu,1,0,2002
Helopsaltes certhiola,Fujian,1,0,2002
Helopsaltes certhiola,Tibet,1,0,2002
Helopsaltes certhiola,Guizhou,1,0,2002
Helopsaltes certhiola,Liaoning,1,0,2002
Helopsaltes certhiola,Chongqing,1,0,2002
Helopsaltes certhiola,Shaanxi,1,0,2002
Helopsaltes certhiola,Qinghai,1,0,2002
Helopsaltes certhiola,Heilongjiang,1,0,2002
Helopsaltes pryeri,Shanghai,1,0,2002
Helopsaltes pryeri,Beijing,1,0,2002
Helopsaltes pryeri,Jilin,1,0,2002
Helopsaltes pryeri,Sichuan,1,0,2002
Helopsaltes pryeri,Tianjin,1,0,2002
Helopsaltes pryeri,Anhui,1,0,2002
Helopsaltes pryeri,Shandong,1,0,2002
Helopsaltes pryeri,Xinjiang,1,0,2002
Helopsaltes pryeri,Jiangsu,1,0,2002
Helopsaltes pryeri,Jiangxi,1,0,2002
Helopsaltes pryeri,Hebei,1,0,2002
Helopsaltes pryeri,Zhejiang,1,0,2002
Helopsaltes pryeri,Hubei,1,0,2002
Helopsaltes pryeri,Hunan,1,0,2002
Helopsaltes pryeri,Tibet,1,0,2002
Helopsaltes pryeri,Liaoning,1,0,2002
Helopsaltes pryeri,Chongqing,1,0,2002
Helopsaltes pryeri,Heilongjiang,1,0,2002
Hemixos castanonotus,Shanghai,1,0,2002
Hemixos castanonotus,Yunnan,1,0,2002
Hemixos castanonotus,Taiwan,1,0,2002
Hemixos castanonotus,Sichuan,1,0,2002
Hemixos castanonotus,Anhui,1,0,2002
Hemixos castanonotus,Guangdong,1,0,2002
Hemixos castanonotus,Guangxi,1,0,2002
Hemixos castanonotus,Xinjiang,1,0,2002
Hemixos castanonotus,Jiangsu,1,0,2002
Hemixos castanonotus,Jiangxi,1,0,2002
Hemixos castanonotus,Henan,1,0,2002
Hemixos castanonotus,Zhejiang,1,0,2002
Hemixos castanonotus,Hainan,1,0,2002
Hemixos castanonotus,Hubei,1,0,2002
Hemixos castanonotus,Hunan,1,0,2002
Hemixos castanonotus,Fujian,1,0,2002
Hemixos castanonotus,Tibet,1,0,2002
Hemixos castanonotus,Guizhou,1,0,2002
Hemixos castanonotus,Chongqing,1,0,2002
Heterophasia desgodinsi,Shanghai,1,0,2002
Heterophasia desgodinsi,Yunnan,1,0,2002
Heterophasia desgodinsi,Inner Mongolia,1,0,2002
Heterophasia desgodinsi,Beijing,1,0,2002
Heterophasia desgodinsi,Taiwan,1,0,2002
Heterophasia desgodinsi,Jilin,1,0,2002
Heterophasia desgodinsi,Sichuan,1,0,2002
Heterophasia desgodinsi,Tianjin,1,0,2002
Heterophasia desgodinsi,Ningxia,1,0,2002
Heterophasia desgodinsi,Anhui,1,0,2002
Heterophasia desgodinsi,Shandong,1,0,2002
Heterophasia desgodinsi,Shanxi,1,0,2002
Heterophasia desgodinsi,Guangdong,1,0,2002
Heterophasia desgodinsi,Guangxi,1,0,2002
Heterophasia desgodinsi,Xinjiang,1,0,2002
Heterophasia desgodinsi,Jiangsu,1,0,2002
Heterophasia desgodinsi,Jiangxi,1,0,2002
Heterophasia desgodinsi,Hebei,1,0,2002
Heterophasia desgodinsi,Henan,1,0,2002
Heterophasia desgodinsi,Zhejiang,1,0,2002
Heterophasia desgodinsi,Hubei,1,0,2002
Heterophasia desgodinsi,Hunan,1,0,2002
Heterophasia desgodinsi,Gansu,1,0,2002
Heterophasia desgodinsi,Fujian,1,0,2002
Heterophasia desgodinsi,Tibet,1,0,2002
Heterophasia desgodinsi,Guizhou,1,0,2002
Heterophasia desgodinsi,Liaoning,1,0,2002
Heterophasia desgodinsi,Chongqing,1,0,2002
Heterophasia desgodinsi,Shaanxi,1,0,2002
Heterophasia desgodinsi,Qinghai,1,0,2002
Heteroxenicus stellatus,Yunnan,1,0,2002
Heteroxenicus stellatus,Inner Mongolia,1,0,2002
Heteroxenicus stellatus,Taiwan,1,0,2002
Heteroxenicus stellatus,Jilin,1,0,2002
Heteroxenicus stellatus,Sichuan,1,0,2002
Heteroxenicus stellatus,Guangdong,1,0,2002
Heteroxenicus stellatus,Guangxi,1,0,2002
Heteroxenicus stellatus,Xinjiang,1,0,2002
Heteroxenicus stellatus,Gansu,1,0,2002
Heteroxenicus stellatus,Fujian,1,0,2002
Heteroxenicus stellatus,Tibet,1,0,2002
Heteroxenicus stellatus,Guizhou,1,0,2002
Heteroxenicus stellatus,Liaoning,1,0,2002
Hieraaetus pennatus,Shanghai,1,0,2002
Hieraaetus pennatus,Yunnan,1,0,2002
Hieraaetus pennatus,Inner Mongolia,1,0,2002
Hieraaetus pennatus,Beijing,1,0,2002
Hieraaetus pennatus,Taiwan,1,0,2002
Hieraaetus pennatus,Jilin,1,0,2002
Hieraaetus pennatus,Sichuan,1,0,2002
Hieraaetus pennatus,Tianjin,1,0,2002
Hieraaetus pennatus,Ningxia,1,0,2002
Hieraaetus pennatus,Anhui,1,0,2002
Hieraaetus pennatus,Shandong,1,0,2002
Hieraaetus pennatus,Shanxi,1,0,2002
Hieraaetus pennatus,Guangdong,1,0,2002
Hieraaetus pennatus,Guangxi,1,0,2002
Hieraaetus pennatus,Xinjiang,1,0,2002
Hieraaetus pennatus,Jiangsu,1,0,2002
Hieraaetus pennatus,Jiangxi,1,0,2002
Hieraaetus pennatus,Hebei,1,0,2002
Hieraaetus pennatus,Henan,1,0,2002
Hieraaetus pennatus,Zhejiang,1,0,2002
Hieraaetus pennatus,Hainan,1,0,2002
Hieraaetus pennatus,Hubei,1,0,2002
Hieraaetus pennatus,Hunan,1,0,2002
Hieraaetus pennatus,Gansu,1,0,2002
Hieraaetus pennatus,Fujian,1,0,2002
Hieraaetus pennatus,Tibet,1,0,2002
Hieraaetus pennatus,Guizhou,1,0,2002
Hieraaetus pennatus,Liaoning,1,0,2002
Hieraaetus pennatus,Chongqing,1,0,2002
Hieraaetus pennatus,Shaanxi,1,0,2002
Hieraaetus pennatus,Qinghai,1,0,2002
Hieraaetus pennatus,Heilongjiang,1,0,2002
Hirundapus caudacutus,Shanghai,1,0,2002
Hirundapus caudacutus,Yunnan,1,0,2002
Hirundapus caudacutus,Taiwan,1,0,2002
Hirundapus caudacutus,Sichuan,1,0,2002
Hirundapus caudacutus,Anhui,1,0,2002
Hirundapus caudacutus,Shandong,1,0,2002
Hirundapus caudacutus,Guangdong,1,0,2002
Hirundapus caudacutus,Guangxi,1,0,2002
Hirundapus caudacutus,Jiangsu,1,0,2002
Hirundapus caudacutus,Jiangxi,1,0,2002
Hirundapus caudacutus,Henan,1,0,2002
Hirundapus caudacutus,Zhejiang,1,0,2002
Hirundapus caudacutus,Hainan,1,0,2002
Hirundapus caudacutus,Hubei,1,0,2002
Hirundapus caudacutus,Hunan,1,0,2002
Hirundapus caudacutus,Gansu,1,0,2002
Hirundapus caudacutus,Fujian,1,0,2002
Hirundapus caudacutus,Tibet,1,0,2002
Hirundapus caudacutus,Guizhou,1,0,2002
Hirundapus caudacutus,Liaoning,1,0,2002
Hirundapus caudacutus,Chongqing,1,0,2002
Hirundapus caudacutus,Shaanxi,1,0,2002
Hirundo rustica,Shanghai,1,0,2002
Hirundo rustica,Yunnan,1,0,2002
Hirundo rustica,Inner Mongolia,1,0,2002
Hirundo rustica,Beijing,1,0,2002
Hirundo rustica,Taiwan,1,0,2002
Hirundo rustica,Jilin,1,0,2002
Hirundo rustica,Sichuan,1,0,2002
Hirundo rustica,Tianjin,1,0,2002
Hirundo rustica,Ningxia,1,0,2002
Hirundo rustica,Anhui,1,0,2002
Hirundo rustica,Shandong,1,0,2002
Hirundo rustica,Shanxi,1,0,2002
Hirundo rustica,Guangdong,1,0,2002
Hirundo rustica,Guangxi,1,0,2002
Hirundo rustica,Xinjiang,1,0,2002
Hirundo rustica,Jiangsu,1,0,2002
Hirundo rustica,Jiangxi,1,0,2002
Hirundo rustica,Hebei,1,0,2002
Hirundo rustica,Henan,1,0,2002
Hirundo rustica,Zhejiang,1,0,2002
Hirundo rustica,Hainan,1,0,2002
Hirundo rustica,Hubei,1,0,2002
Hirundo rustica,Hunan,1,0,2002
Hirundo rustica,Gansu,1,0,2002
Hirundo rustica,Fujian,1,0,2002
Hirundo rustica,Guizhou,1,0,2002
Hirundo rustica,Liaoning,1,0,2002
Hirundo rustica,Chongqing,1,0,2002
Hirundo rustica,Shaanxi,1,0,2002
Hirundo rustica,Qinghai,1,0,2002
Hirundo rustica,Heilongjiang,1,0,2002
Histrionicus histrionicus,Shanghai,1,0,2002
Histrionicus histrionicus,Yunnan,1,0,2002
Histrionicus histrionicus,Inner Mongolia,1,0,2002
Histrionicus histrionicus,Beijing,1,0,2002
Histrionicus histrionicus,Taiwan,1,0,2002
Histrionicus histrionicus,Jilin,1,0,2002
Histrionicus histrionicus,Sichuan,1,0,2002
Histrionicus histrionicus,Tianjin,1,0,2002
Histrionicus histrionicus,Anhui,1,0,2002
Histrionicus histrionicus,Shandong,1,0,2002
Histrionicus histrionicus,Guangdong,1,0,2002
Histrionicus histrionicus,Guangxi,1,0,2002
Histrionicus histrionicus,Xinjiang,1,0,2002
Histrionicus histrionicus,Jiangsu,1,0,2002
Histrionicus histrionicus,Jiangxi,1,0,2002
Histrionicus histrionicus,Hebei,1,0,2002
Histrionicus histrionicus,Henan,1,0,2002
Histrionicus histrionicus,Zhejiang,1,0,2002
Histrionicus histrionicus,Hainan,1,0,2002
Histrionicus histrionicus,Hubei,1,0,2002
Histrionicus histrionicus,Hunan,1,0,2002
Histrionicus histrionicus,Gansu,1,0,2002
Histrionicus histrionicus,Fujian,1,0,2002
Histrionicus histrionicus,Tibet,1,0,2002
Histrionicus histrionicus,Guizhou,1,0,2002
Histrionicus histrionicus,Liaoning,1,0,2002
Histrionicus histrionicus,Chongqing,1,0,2002
Histrionicus histrionicus,Shaanxi,1,0,2002
Histrionicus histrionicus,Qinghai,1,0,2002
Histrionicus histrionicus,Heilongjiang,1,0,2002
Hydrocoloeus minutus,Shanghai,1,0,2002
Hydrocoloeus minutus,Yunnan,1,0,2002
Hydrocoloeus minutus,Inner Mongolia,1,0,2002
Hydrocoloeus minutus,Beijing,1,0,2002
Hydrocoloeus minutus,Taiwan,1,0,2002
Hydrocoloeus minutus,Jilin,1,0,2002
Hydrocoloeus minutus,Sichuan,1,0,2002
Hydrocoloeus minutus,Tianjin,1,0,2002
Hydrocoloeus minutus,Ningxia,1,0,2002
Hydrocoloeus minutus,Anhui,1,0,2002
Hydrocoloeus minutus,Shandong,1,0,2002
Hydrocoloeus minutus,Shanxi,1,0,2002
Hydrocoloeus minutus,Guangdong,1,0,2002
Hydrocoloeus minutus,Guangxi,1,0,2002
Hydrocoloeus minutus,Xinjiang,1,0,2002
Hydrocoloeus minutus,Jiangsu,1,0,2002
Hydrocoloeus minutus,Jiangxi,1,0,2002
Hydrocoloeus minutus,Hebei,1,0,2002
Hydrocoloeus minutus,Henan,1,0,2002
Hydrocoloeus minutus,Zhejiang,1,0,2002
Hydrocoloeus minutus,Hainan,1,0,2002
Hydrocoloeus minutus,Hubei,1,0,2002
Hydrocoloeus minutus,Hunan,1,0,2002
Hydrocoloeus minutus,Gansu,1,0,2002
Hydrocoloeus minutus,Fujian,1,0,2002
Hydrocoloeus minutus,Tibet,1,0,2002
Hydrocoloeus minutus,Guizhou,1,0,2002
Hydrocoloeus minutus,Liaoning,1,0,2002
Hydrocoloeus minutus,Chongqing,1,0,2002
Hydrocoloeus minutus,Shaanxi,1,0,2002
Hydrocoloeus minutus,Heilongjiang,1,0,2002
Hydrophasianus chirurgus,Shanghai,1,0,2002
Hydrophasianus chirurgus,Taiwan,1,0,2002
Hydrophasianus chirurgus,Sichuan,1,0,2002
Hydrophasianus chirurgus,Tianjin,1,0,2002
Hydrophasianus chirurgus,Anhui,1,0,2002
Hydrophasianus chirurgus,Shandong,1,0,2002
Hydrophasianus chirurgus,Guangdong,1,0,2002
Hydrophasianus chirurgus,Guangxi,1,0,2002
Hydrophasianus chirurgus,Jiangsu,1,0,2002
Hydrophasianus chirurgus,Jiangxi,1,0,2002
Hydrophasianus chirurgus,Hebei,1,0,2002
Hydrophasianus chirurgus,Henan,1,0,2002
Hydrophasianus chirurgus,Zhejiang,1,0,2002
Hydrophasianus chirurgus,Hainan,1,0,2002
Hydrophasianus chirurgus,Hubei,1,0,2002
Hydrophasianus chirurgus,Hunan,1,0,2002
Hydrophasianus chirurgus,Fujian,1,0,2002
Hydrophasianus chirurgus,Guizhou,1,0,2002
Hydrophasianus chirurgus,Chongqing,1,0,2002
Hydroprogne caspia,Shanghai,1,0,2002
Hydroprogne caspia,Inner Mongolia,1,0,2002
Hydroprogne caspia,Beijing,1,0,2002
Hydroprogne caspia,Taiwan,1,0,2002
Hydroprogne caspia,Jilin,1,0,2002
Hydroprogne caspia,Sichuan,1,0,2002
Hydroprogne caspia,Tianjin,1,0,2002
Hydroprogne caspia,Anhui,1,0,2002
Hydroprogne caspia,Shandong,1,0,2002
Hydroprogne caspia,Guangdong,1,0,2002
Hydroprogne caspia,Guangxi,1,0,2002
Hydroprogne caspia,Xinjiang,1,0,2002
Hydroprogne caspia,Jiangsu,1,0,2002
Hydroprogne caspia,Jiangxi,1,0,2002
Hydroprogne caspia,Hebei,1,0,2002
Hydroprogne caspia,Henan,1,0,2002
Hydroprogne caspia,Zhejiang,1,0,2002
Hydroprogne caspia,Hainan,1,0,2002
Hydroprogne caspia,Hubei,1,0,2002
Hydroprogne caspia,Hunan,1,0,2002
Hydroprogne caspia,Fujian,1,0,2002
Hydroprogne caspia,Tibet,1,0,2002
Hydroprogne caspia,Guizhou,1,0,2002
Hydroprogne caspia,Liaoning,1,0,2002
Hydroprogne caspia,Chongqing,1,0,2002
Hydroprogne caspia,Qinghai,1,0,2002
Hydroprogne caspia,Heilongjiang,1,0,2002
Hypsipetes leucocephalus,Shanghai,1,0,2002
Hypsipetes leucocephalus,Yunnan,1,0,2002
Hypsipetes leucocephalus,Taiwan,1,0,2002
Hypsipetes leucocephalus,Sichuan,1,0,2002
Hypsipetes leucocephalus,Anhui,1,0,2002
Hypsipetes leucocephalus,Guangdong,1,0,2002
Hypsipetes leucocephalus,Guangxi,1,0,2002
Hypsipetes leucocephalus,Xinjiang,1,0,2002
Hypsipetes leucocephalus,Jiangsu,1,0,2002
Hypsipetes leucocephalus,Jiangxi,1,0,2002
Hypsipetes leucocephalus,Henan,1,0,2002
Hypsipetes leucocephalus,Zhejiang,1,0,2002
Hypsipetes leucocephalus,Hainan,1,0,2002
Hypsipetes leucocephalus,Hubei,1,0,2002
Hypsipetes leucocephalus,Hunan,1,0,2002
Hypsipetes leucocephalus,Gansu,1,0,2002
Hypsipetes leucocephalus,Fujian,1,0,2002
Hypsipetes leucocephalus,Tibet,1,0,2002
Hypsipetes leucocephalus,Guizhou,1,0,2002
Hypsipetes leucocephalus,Chongqing,1,0,2002
Hypsipetes leucocephalus,Shaanxi,1,0,2002
Ibidorhyncha struthersii,Yunnan,1,0,2002
Ibidorhyncha struthersii,Taiwan,1,0,2002
Ibidorhyncha struthersii,Sichuan,1,0,2002
Ibidorhyncha struthersii,Anhui,1,0,2002
Ibidorhyncha struthersii,Guangdong,1,0,2002
Ibidorhyncha struthersii,Guangxi,1,0,2002
Ibidorhyncha struthersii,Jiangxi,1,0,2002
Ibidorhyncha struthersii,Zhejiang,1,0,2002
Ibidorhyncha struthersii,Hainan,1,0,2002
Ibidorhyncha struthersii,Hubei,1,0,2002
Ibidorhyncha struthersii,Hunan,1,0,2002
Ibidorhyncha struthersii,Gansu,1,0,2002
Ibidorhyncha struthersii,Fujian,1,0,2002
Ibidorhyncha struthersii,Tibet,1,0,2002
Ibidorhyncha struthersii,Guizhou,1,0,2002
Ibidorhyncha struthersii,Chongqing,1,0,2002
Ibidorhyncha struthersii,Shaanxi,1,0,2002
Ibidorhyncha struthersii,Qinghai,1,0,2002
Ictinaetus malaiensis,Shanghai,1,0,2002
Ictinaetus malaiensis,Yunnan,1,0,2002
Ictinaetus malaiensis,Taiwan,1,0,2002
Ictinaetus malaiensis,Sichuan,1,0,2002
Ictinaetus malaiensis,Anhui,1,0,2002
Ictinaetus malaiensis,Guangdong,1,0,2002
Ictinaetus malaiensis,Guangxi,1,0,2002
Ictinaetus malaiensis,Xinjiang,1,0,2002
Ictinaetus malaiensis,Jiangsu,1,0,2002
Ictinaetus malaiensis,Jiangxi,1,0,2002
Ictinaetus malaiensis,Henan,1,0,2002
Ictinaetus malaiensis,Zhejiang,1,0,2002
Ictinaetus malaiensis,Hainan,1,0,2002
Ictinaetus malaiensis,Hubei,1,0,2002
Ictinaetus malaiensis,Hunan,1,0,2002
Ictinaetus malaiensis,Fujian,1,0,2002
Ictinaetus malaiensis,Tibet,1,0,2002
Ictinaetus malaiensis,Guizhou,1,0,2002
Ictinaetus malaiensis,Chongqing,1,0,2002
Ictinaetus malaiensis,Shaanxi,1,0,2002
Indicator xanthonotus,Shanghai,1,0,2002
Indicator xanthonotus,Yunnan,1,0,2002
Indicator xanthonotus,Inner Mongolia,1,0,2002
Indicator xanthonotus,Beijing,1,0,2002
Indicator xanthonotus,Jilin,1,0,2002
Indicator xanthonotus,Sichuan,1,0,2002
Indicator xanthonotus,Tianjin,1,0,2002
Indicator xanthonotus,Ningxia,1,0,2002
Indicator xanthonotus,Anhui,1,0,2002
Indicator xanthonotus,Shandong,1,0,2002
Indicator xanthonotus,Shanxi,1,0,2002
Indicator xanthonotus,Guangdong,1,0,2002
Indicator xanthonotus,Guangxi,1,0,2002
Indicator xanthonotus,Xinjiang,1,0,2002
Indicator xanthonotus,Jiangsu,1,0,2002
Indicator xanthonotus,Jiangxi,1,0,2002
Indicator xanthonotus,Hebei,1,0,2002
Indicator xanthonotus,Henan,1,0,2002
Indicator xanthonotus,Zhejiang,1,0,2002
Indicator xanthonotus,Hubei,1,0,2002
Indicator xanthonotus,Hunan,1,0,2002
Indicator xanthonotus,Gansu,1,0,2002
Indicator xanthonotus,Fujian,1,0,2002
Indicator xanthonotus,Tibet,1,0,2002
Indicator xanthonotus,Guizhou,1,0,2002
Indicator xanthonotus,Liaoning,1,0,2002
Indicator xanthonotus,Chongqing,1,0,2002
Indicator xanthonotus,Shaanxi,1,0,2002
Indicator xanthonotus,Qinghai,1,0,2002
Indicator xanthonotus,Heilongjiang,1,0,2002
Ixobrychus eurhythmus,Shanghai,1,0,2002
Ixobrychus eurhythmus,Yunnan,1,0,2002
Ixobrychus eurhythmus,Inner Mongolia,1,0,2002
Ixobrychus eurhythmus,Beijing,1,0,2002
Ixobrychus eurhythmus,Taiwan,1,0,2002
Ixobrychus eurhythmus,Jilin,1,0,2002
Ixobrychus eurhythmus,Sichuan,1,0,2002
Ixobrychus eurhythmus,Tianjin,1,0,2002
Ixobrychus eurhythmus,Anhui,1,0,2002
Ixobrychus eurhythmus,Shandong,1,0,2002
Ixobrychus eurhythmus,Shanxi,1,0,2002
Ixobrychus eurhythmus,Guangdong,1,0,2002
Ixobrychus eurhythmus,Guangxi,1,0,2002
Ixobrychus eurhythmus,Xinjiang,1,0,2002
Ixobrychus eurhythmus,Jiangsu,1,0,2002
Ixobrychus eurhythmus,Jiangxi,1,0,2002
Ixobrychus eurhythmus,Hebei,1,0,2002
Ixobrychus eurhythmus,Henan,1,0,2002
Ixobrychus eurhythmus,Zhejiang,1,0,2002
Ixobrychus eurhythmus,Hainan,1,0,2002
Ixobrychus eurhythmus,Hubei,1,0,2002
Ixobrychus eurhythmus,Hunan,1,0,2002
Ixobrychus eurhythmus,Fujian,1,0,2002
Ixobrychus eurhythmus,Guizhou,1,0,2002
Ixobrychus eurhythmus,Liaoning,1,0,2002
Ixobrychus eurhythmus,Chongqing,1,0,2002
Ixobrychus eurhythmus,Shaanxi,1,0,2002
Ixobrychus eurhythmus,Heilongjiang,1,0,2002
Ixobrychus minutus,Shanghai,1,0,2002
Ixobrychus minutus,Yunnan,1,0,2002
Ixobrychus minutus,Sichuan,1,0,2002
Ixobrychus minutus,Anhui,1,0,2002
Ixobrychus minutus,Shandong,1,0,2002
Ixobrychus minutus,Xinjiang,1,0,2002
Ixobrychus minutus,Jiangsu,1,0,2002
Ixobrychus minutus,Zhejiang,1,0,2002
Ixobrychus minutus,Hubei,1,0,2002
Ixobrychus minutus,Hunan,1,0,2002
Ixobrychus minutus,Gansu,1,0,2002
Ixobrychus minutus,Fujian,1,0,2002
Ixobrychus minutus,Tibet,1,0,2002
Ixobrychus minutus,Guizhou,1,0,2002
Ixobrychus minutus,Chongqing,1,0,2002
Ixobrychus minutus,Shaanxi,1,0,2002
Ixobrychus minutus,Qinghai,1,0,2002
Ixos mcclellandii,Shanghai,1,0,2002
Ixos mcclellandii,Yunnan,1,0,2002
